0,1591567453.7244112
0,1591567453.8255036
0,1591567453.9265957
0,1591567454.027532
0,1591567454.1286237
0,1591567454.2295604
0,1591567454.3306868
0,1591567454.3306868
0,1591567454.431706
0,1591567454.532609
0,1591567454.6337013
0,1591567454.7347932
0,1591567454.8357592
0,1591567454.9367816
0,1591567455.0385606
0,1591567455.139653
0,1591567455.2407446
0,1591567455.3418367
0,1591567455.4430573
0,1591567455.544085
0,1591567455.6456535
0,1591567455.7474253
0,1591567455.8485172
0,1591567455.9496093
0,1591567456.051209
0,1591567456.1527746
0,1591567456.2538667
0,1591567456.355718
0,1591567456.4568303
0,1591567456.5579169
0,1591567456.6590092
0,1591567456.7600808
0,1591567456.861462
0,1591567456.9624104
0,1591567457.063502
0,1591567457.1645942
0,1591567457.2656863
0,1591567457.3667786
0,1591567457.4678705
0,1591567457.5689623
0,1591567457.669918
0,1591567457.7710106
0,1591567457.8721013
0,1591567457.9731936
0,1591567458.0742857
0,1591567458.175378
0,1591567458.2764702
0,1591567458.377562
0,1591567458.4786537
0,1591567458.5797455
0,1591567458.6815295
0,1591567458.7826214
0,1591567458.883559
0,1591567458.9846509
0,1591567459.0855885
0,1591567459.1866803
0,1591567459.2876523
0,1591567459.388744
0,1591567459.4898365
0,1591567459.5909283
0,1591567459.6920204
0,1591567459.7931125
0,1591567459.8942044
0,1591567459.9952965
0,1591567460.096388
0,1591567460.1974812
0,1591567460.2985723
0,1591567460.3995473
0,1591567460.5006392
0,1591567460.6015584
0,1591567460.7024624
0,1591567460.8035543
0,1591567460.904646
0,1591567461.0057385
0,1591567461.106706
0,1591567461.2077982
0,1591567461.3088338
0,1591567461.4099047
0,1591567461.5109968
0,1591567461.6121569
0,1591567461.7130976
0,1591567461.8141592
0,1591567461.9152513
0,1591567462.0163434
0,1591567462.1172523
0,1591567462.2189202
0,1591567462.3199406
0,1591567462.4216273
0,1591567462.5227187
0,1591567462.6238108
0,1591567462.7249029
0,1591567462.8260603
0,1591567462.9270747
0,1591567463.028932
0,1591567463.130297
0,1591567463.130297
0,1591567463.2319708
0,1591567463.3330631
0,1591567463.4341547
0,1591567463.5352468
0,1591567463.6363387
0,1591567463.737431
0,1591567463.838523
0,1591567463.939615
0,1591567464.0407186
0,1591567464.1418312
0,1591567464.2429235
0,1591567464.3440254
0,1591567464.4452152
0,1591567464.546202
0,1591567464.6475945
0,1591567464.7494392
0,1591567464.8505316
0,1591567464.951623
0,1591567465.052715
0,1591567465.153807
0,1591567465.2548988
0,1591567465.355968
0,1591567465.4570599
0,1591567465.5581534
0,1591567465.6592438
0,1591567465.7603362
0,1591567465.861428
0,1591567465.96252
0,1591567466.063612
0,1591567466.1647072
0,1591567466.2657962
0,1591567466.3669336
0,1591567466.4686053
0,1591567466.569698
0,1591567466.67079
0,1591567466.771882
0,1591567466.872974
0,1591567466.9740658
0,1591567467.0751576
0,1591567467.1762495
0,1591567467.2773416
0,1591567467.3784337
0,1591567467.4795258
0,1591567467.5804741
0,1591567467.6815662
0,1591567467.782658
0,1591567467.88375
0,1591567467.9847274
0,1591567468.0856564
0,1591567468.1867483
0,1591567468.288033
0,1591567468.3894954
0,1591567468.4905872
0,1591567468.5916793
0,1591567468.692772
0,1591567468.7938638
0,1591567468.8949559
0,1591567468.9966147
0,1591567469.0977066
0,1591567469.1987987
0,1591567469.2998912
0,1591567469.4012022
0,1591567469.5022943
0,1591567469.6033864
0,1591567469.7044785
0,1591567469.8055704
0,1591567469.906662
0,1591567470.0075912
0,1591567470.1086836
0,1591567470.2097754
0,1591567470.3108675
0,1591567470.412177
0,1591567470.5132692
0,1591567470.6143615
0,1591567470.7154536
0,1591567470.8165455
0,1591567470.9176373
0,1591567471.0187292
0,1591567471.1205568
0,1591567471.2216485
0,1591567471.3227408
0,1591567471.423833
0,1591567471.5249245
0,1591567471.6260169
0,1591567471.7271082
0,1591567471.8280265
0,1591567471.9292922
0,1591567472.0303848
0,1591567472.1314764
0,1591567472.1314764
0,1591567472.2325685
0,1591567472.3336604
0,1591567472.4347522
0,1591567472.5364084
0,1591567472.6375008
0,1591567472.7385929
0,1591567472.839685
0,1591567472.9414616
0,1591567473.042552
0,1591567473.1443138
0,1591567473.2454047
0,1591567473.346498
0,1591567473.4474478
0,1591567473.5484207
0,1591567473.649829
0,1591567473.7515783
0,1591567473.8526702
0,1591567473.9537616
0,1591567474.054854
0,1591567474.1560981
0,1591567474.25719
0,1591567474.358282
0,1591567474.4593737
0,1591567474.5604658
0,1591567474.6615584
0,1591567474.7626498
0,1591567474.8637419
0,1591567474.964834
0,1591567475.066539
0,1591567475.167631
0,1591567475.2687228
0,1591567475.3698182
0,1591567475.4715455
0,1591567475.572637
0,1591567475.6737292
0,1591567475.7748213
0,1591567475.8761885
0,1591567475.97728
0,1591567476.0783722
0,1591567476.179464
0,1591567476.2805562
0,1591567476.3816478
0,1591567476.48274
0,1591567476.5840683
0,1591567476.68516
0,1591567476.7862518
0,1591567476.887344
0,1591567476.9884362
0,1591567477.0895283
0,1591567477.1906207
0,1591567477.2917123
0,1591567477.392822
0,1591567477.4946985
0,1591567477.59654
0,1591567477.697632
0,1591567477.7985866
0,1591567477.8995893
0,1591567478.0005436
0,1591567478.1016347
0,1591567478.2027483
0,1591567478.304558
0,1591567478.4057212
0,1591567478.5068133
0,1591567478.6086874
0,1591567478.7096694
0,1591567478.8114822
0,1591567478.9125748
0,1591567479.0136664
0,1591567479.1154675
0,1591567479.2172997
0,1591567479.3183913
0,1591567479.4194837
0,1591567479.5204396
0,1591567479.622296
0,1591567479.7233875
0,1591567479.8244796
0,1591567479.925572
0,1591567480.026664
0,1591567480.1277559
0,1591567480.2294738
0,1591567480.330566
0,1591567480.4316573
0,1591567480.4316573
0,1591567480.5327494
0,1591567480.633841
0,1591567480.7349336
0,1591567480.8360257
0,1591567480.9371173
0,1591567481.0382092
0,1591567481.1393013
0,1591567481.2403932
0,1591567481.341486
0,1591567481.4425774
0,1591567481.5437186
0,1591567481.6448076
0,1591567481.745883
0,1591567481.8468747
0,1591567481.9484742
0,1591567482.0495665
0,1591567482.1506596
0,1591567482.2517505
0,1591567482.353424
0,1591567482.4545166
0,1591567482.5556087
0,1591567482.6567004
0,1591567482.757793
0,1591567482.858885
0,1591567482.9603028
0,1591567483.061946
0,1591567483.1630373
0,1591567483.2641292
0,1591567483.3652213
0,1591567483.4663138
0,1591567483.5674055
0,1591567483.6684978
0,1591567483.7700834
0,1591567483.8713014
0,1591567483.9723933
0,1591567484.0734851
0,1591567484.174577
0,1591567484.2754643
0,1591567484.3764398
0,1591567484.4775498
0,1591567484.578642
0,1591567484.679611
0,1591567484.7810311
0,1591567484.882123
0,1591567484.983215
0,1591567485.0843067
0,1591567485.1853988
0,1591567485.2863326
0,1591567485.387425
0,1591567485.4883502
0,1591567485.5894423
0,1591567485.690343
0,1591567485.791435
0,1591567485.8925436
0,1591567485.9936192
0,1591567486.0947118
0,1591567486.1965916
0,1591567486.2976837
0,1591567486.398986
0,1591567486.5000093
0,1591567486.6012201
0,1591567486.7023125
0,1591567486.8034046
0,1591567486.9044964
0,1591567487.0054553
0,1591567487.1063774
0,1591567487.207469
0,1591567487.308434
0,1591567487.4093373
0,1591567487.51024
0,1591567487.6113327
0,1591567487.7124245
0,1591567487.8133693
0,1591567487.9144611
0,1591567488.0155535
0,1591567488.116645
0,1591567488.2184517
0,1591567488.3195438
0,1591567488.420636
0,1591567488.522439
0,1591567488.6235316
0,1591567488.724622
0,1591567488.8257153
0,1591567488.9274418
0,1591567489.0291195
0,1591567489.1302114
0,1591567489.2313032
0,1591567489.332395
0,1591567489.332395
0,1591567489.4334872
0,1591567489.534579
0,1591567489.6356714
0,1591567489.7367632
0,1591567489.8378549
0,1591567489.9389603
0,1591567490.0398817
0,1591567490.1409736
0,1591567490.2420585
0,1591567490.3431504
0,1591567490.4442425
0,1591567490.5453348
0,1591567490.6464267
0,1591567490.7475188
0,1591567490.8486104
0,1591567490.949508
0,1591567491.0506
0,1591567491.1516917
0,1591567491.2533255
0,1591567491.354971
0,1591567491.4561217
0,1591567491.557214
0,1591567491.6583066
0,1591567491.7593982
0,1591567491.8611908
0,1591567491.962282
0,1591567492.0631988
0,1591567492.164291
0,1591567492.2657056
0,1591567492.3667972
0,1591567492.4681418
0,1591567492.5695827
0,1591567492.67082
0,1591567492.771912
0,1591567492.873004
0,1591567492.9740958
0,1591567493.0752027
0,1591567493.1762938
0,1591567493.2773864
0,1591567493.3784783
0,1591567493.4795702
0,1591567493.5813334
0,1591567493.6824253
0,1591567493.7835174
0,1591567493.885321
0,1591567493.986413
0,1591567494.0875053
0,1591567494.1885016
0,1591567494.289593
0,1591567494.3906858
0,1591567494.4923754
0,1591567494.5932856
0,1591567494.694378
0,1591567494.7956803
0,1591567494.8973675
0,1591567494.9984598
