0,1591642624.3666713
0,1591642624.466763
0,1591642624.5668533
0,1591642624.666944
0,1591642624.7670357
0,1591642624.8671267
0,1591642624.9672182
0,1591642625.0673091
0,1591642625.1674
0,1591642625.2674906
0,1591642625.3675823
0,1591642625.467673
0,1591642625.5677648
0,1591642625.6678555
0,1591642625.7679458
0,1591642625.8680375
0,1591642625.9681287
0,1591642626.0682197
0,1591642626.1683109
0,1591642626.2684019
0,1591642626.3684928
0,1591642626.4685833
0,1591642626.5686753
0,1591642626.668766
0,1591642626.7688577
0,1591642626.8689482
0,1591642626.9690392
0,1591642627.068592
0,1591642627.1688685
0,1591642627.2686703
0,1591642627.3687613
0,1591642627.4688523
0,1591642627.5689435
0,1591642627.6690345
0,1591642627.7691257
0,1591642627.868642
0,1591642627.9686263
0,1591642628.0687194
0,1591642628.168615
0,1591642628.268594
0,1591642628.3685932
0,1591642628.4685938
0,1591642628.5686235
0,1591642628.668598
0,1591642628.7686038
0,1591642628.8685944
0,1591642628.9686024
0,1591642629.0686045
0,1591642629.16776
0,1591642629.2676227
0,1591642629.367595
0,1591642629.46765
0,1591642629.5676498
0,1591642629.66765
0,1591642629.7677412
0,1591642629.867651
0,1591642629.9674027
0,1591642630.0674942
0,1591642630.1675854
0,1591642630.2676759
0,1591642630.367767
0,1591642630.467858
0,1591642630.5679498
0,1591642630.6680405
0,1591642630.7681313
0,1591642630.868222
0,1591642630.968314
0,1591642631.0676334
0,1591642631.1676352
0,1591642631.2676322
0,1591642631.3671296
0,1591642631.4666317
0,1591642631.566723
0,1591642631.6668139
0,1591642631.766905
0,1591642631.8669963
0,1591642631.9670863
0,1591642632.0671785
0,1591642632.1672692
0,1591642632.2673604
0,1591642632.3674514
0,1591642632.4675424
0,1591642632.5676339
0,1591642632.6677246
0,1591642632.7678156
0,1591642632.8679068
0,1591642632.967998
0,1591642633.0680885
0,1591642633.1681802
0,1591642633.2682712
0,1591642633.368362
0,1591642633.4684534
0,1591642633.5685446
0,1591642633.6686358
0,1591642633.7687263
0,1591642633.8688178
0,1591642633.9689085
0,1591642634.0690005
0,1591642634.169091
0,1591642634.2691822
0,1591642634.3692732
0,1591642634.4693644
0,1591642634.4693644
0,1591642634.5694563
0,1591642634.6695454
0,1591642634.7696376
0,1591642634.8697286
0,1591642634.9698205
0,1591642635.0699108
0,1591642635.1700022
0,1591642635.2700922
0,1591642635.3701837
0,1591642635.470275
0,1591642635.5703661
0,1591642635.6704571
0,1591642635.770548
0,1591642635.8706386
0,1591642635.97073
0,1591642636.0708213
0,1591642636.1709123
0,1591642636.2710035
0,1591642636.3710942
0,1591642636.4711857
0,1591642636.5712762
0,1591642636.6713676
